,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,0,0,1,1,1,1,0,-0.5
0,0,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,0,0,1,0,0,0,0,-0.625
0,0,2,0.01,0.01,0.01,0.0033333333333333335,0.01,0.01,0.01,0.01,0,1,0,0,0,0,1,0,-0.875
0,0,3,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1,0,0,0,0,0,0,0,-1.0
0,0,4,0.0033333333333333335,0.016666666666666666,0.016666666666666666,0.01,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,1,1,0,0,1,0,1,0,-1.5
0,0,5,0.006666666666666667,0.02,0.02,0.013333333333333334,0.02,0.02,0.02,0.02,0,0,0,0,0,1,0,1,-1.75
0,0,6,0.01,0.023333333333333334,0.023333333333333334,0.016666666666666666,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0,0,1,0,0,1,0,0,-2.0
0,0,7,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.02,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,1,1,0,1,0,1,0,0,-2.5
0,0,8,0.016666666666666666,0.030000000000000002,0.030000000000000002,0.023333333333333334,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0,0,0,0,0,1,1,0,-2.75
0,0,9,0.02,0.03333333333333333,0.03333333333333333,0.02666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,1,0,0,0,1,0,0,-3.0
0,0,10,0.023333333333333334,0.03666666666666667,0.03666666666666667,0.030000000000000002,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,1,1,0,0,0,1,1,0,-3.5
0,0,11,0.02666666666666667,0.04,0.04,0.03333333333333333,0.04,0.04,0.04,0.04,1,0,1,0,0,0,0,0,-3.75
0,0,12,0.030000000000000002,0.043333333333333335,0.043333333333333335,0.03666666666666667,0.043333333333333335,0.0,0.043333333333333335,0.043333333333333335,0,0,0,0,0,1,0,0,-3.875
0,0,13,0.0,0.04666666666666667,0.04666666666666667,0.04,0.04666666666666667,0.0033333333333333335,0.04666666666666667,0.04666666666666667,1,0,0,0,0,0,0,0,-4.0
0,0,14,0.0033333333333333335,0.0,0.05,0.043333333333333335,0.05,0.006666666666666667,0.05,0.05,0,1,0,0,0,0,0,0,-4.125
0,0,15,0.006666666666666667,0.0033333333333333335,0.05333333333333334,0.04666666666666667,0.05333333333333334,0.01,0.05333333333333334,0.05333333333333334,1,1,0,0,0,0,1,0,-4.5
0,0,16,0.01,0.006666666666666667,0.05666666666666667,0.05,0.05666666666666667,0.013333333333333334,0.05666666666666667,0.05666666666666667,1,1,0,0,0,1,0,0,-4.875
0,0,17,0.0,0.01,0.060000000000000005,0.05333333333333334,0.060000000000000005,0.016666666666666666,0.060000000000000005,0.060000000000000005,1,0,0,0,0,0,0,0,-5.0
0,0,18,0.0033333333333333335,0.0,0.06333333333333334,0.05666666666666667,0.06333333333333334,0.02,0.06333333333333334,0.06333333333333334,0,1,0,0,0,0,0,0,-5.125
0,0,19,0.006666666666666667,0.0033333333333333335,0.06666666666666667,0.060000000000000005,0.06666666666666667,0.023333333333333334,0.06666666666666667,0.06666666666666667,1,1,0,0,0,1,0,0,-5.5
0,0,20,0.01,0.006666666666666667,0.06999999999999999,0.06333333333333334,0.06999999999999999,0.02666666666666667,0.06999999999999999,0.06999999999999999,1,0,1,0,0,0,0,0,-5.75
0,0,21,0.013333333333333334,0.01,0.07333333333333332,0.06666666666666667,0.07333333333333332,0.030000000000000002,0.07333333333333332,0.07333333333333332,1,1,0,0,0,1,0,0,-6.125
0,0,22,0.0,0.013333333333333334,0.07666666666666665,0.06999999999999999,0.07666666666666665,0.03333333333333333,0.07666666666666665,0.07666666666666665,1,0,0,0,0,0,0,0,-6.25
0,0,23,0.0033333333333333335,0.016666666666666666,0.07999999999999997,0.07333333333333332,0.07999999999999997,0.03666666666666667,0.07999999999999997,0.07999999999999997,0,0,0,0,0,0,0,0,-6.25
0,0,24,0.006666666666666667,0.02,0.0833333333333333,0.07666666666666665,0.0833333333333333,0.04,0.0833333333333333,0.0833333333333333,1,1,0,0,0,0,0,0,-6.5
0,0,25,0.01,0.023333333333333334,0.08666666666666663,0.07999999999999997,0.08666666666666663,0.043333333333333335,0.08666666666666663,0.08666666666666663,0,1,0,0,0,0,1,0,-6.75
0,0,26,0.013333333333333334,0.02666666666666667,0.08999999999999996,0.0833333333333333,0.08999999999999996,0.0,0.08999999999999996,0.08999999999999996,0,0,0,0,0,1,0,0,-6.875
0,0,27,0.016666666666666666,0.030000000000000002,0.09333333333333328,0.08666666666666663,0.09333333333333328,0.0033333333333333335,0.09333333333333328,0.09333333333333328,1,0,0,0,0,1,0,0,-7.125
0,0,28,0.02,0.03333333333333333,0.09666666666666661,0.08999999999999996,0.09666666666666661,0.0,0.09666666666666661,0.09666666666666661,0,0,0,0,0,1,0,0,-7.25
0,0,29,0.0,0.03666666666666667,0.09999999999999994,0.09333333333333328,0.09999999999999994,0.0033333333333333335,0.09999999999999994,0.09999999999999994,1,0,0,0,0,0,0,0,-7.375
0,0,30,0.0033333333333333335,0.0,0.10333333333333326,0.09666666666666661,0.10333333333333326,0.006666666666666667,0.10333333333333326,0.10333333333333326,0,1,0,0,0,0,0,0,-7.5
0,0,31,0.006666666666666667,0.0033333333333333335,0.0,0.09999999999999994,0.10666666666666659,0.01,0.10666666666666659,0.10666666666666659,0,0,1,0,0,0,0,0,-7.625
0,0,32,0.01,0.006666666666666667,0.0033333333333333335,0.10333333333333326,0.10999999999999992,0.013333333333333334,0.10999999999999992,0.10999999999999992,1,1,1,0,0,0,0,0,-8.0
