,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,0,0,0.5176523923873901,0.42863067984580994,0.3863345980644226,0.42069485783576965,0.4789029061794281,0.40455010533332825,0.4703295826911926,0.5861557722091675,6
0,0,1,0.5479702353477478,0.3899229168891907,0.31949830055236816,0.3467101752758026,0.45825210213661194,0.31393274664878845,0.4024544060230255,0.6466885209083557,12
0,0,2,0.5868798494338989,0.3478452265262604,0.25331389904022217,0.2783740758895874,0.4366849362850189,0.22921809554100037,0.3323346972465515,0.6984506249427795,15
0,0,3,0.6287978291511536,0.3069051206111908,0.19259096682071686,0.21768414974212646,0.4129330813884735,0.1643964946269989,0.2663489580154419,0.7454754114151001,20
0,0,4,0.6692357659339905,0.2712039649486542,0.14387455582618713,0.16703633964061737,0.38881972432136536,0.12106215953826904,0.20986302196979523,0.7870514988899231,23
0,0,5,0.7041811943054199,0.24345701932907104,0.11032763123512268,0.1279836744070053,0.3662576973438263,0.09449875354766846,0.16603869199752808,0.8209694027900696,24
0,0,6,0.731346070766449,0.22402335703372955,0.08988850563764572,0.1001063883304596,0.3465956747531891,0.0789451077580452,0.13512983918190002,0.8459960222244263,26
0,0,7,0.7505871653556824,0.2113649547100067,0.07834950089454651,0.0815257653594017,0.33067092299461365,0.06994270533323288,0.11494451016187668,0.8628103733062744,28
0,0,8,0.763318657875061,0.20339928567409515,0.0720604732632637,0.0696917399764061,0.31869590282440186,0.06466371566057205,0.102430060505867,0.8733870387077332,29
0,0,9,0.7714033722877502,0.19843535125255585,0.06865128129720688,0.062311556190252304,0.31022709608078003,0.061481598764657974,0.0948784202337265,0.8797758221626282,31
0,0,10,0.7764714956283569,0.19528943300247192,0.06677406281232834,0.05771351605653763,0.30446621775627136,0.0594966746866703,0.09034550935029984,0.8836466670036316,32
0,0,11,0.7796673774719238,0.1932460218667984,0.0657091736793518,0.05481049418449402,0.3006099462509155,0.0582137256860733,0.08759130537509918,0.8859899640083313,35
0,0,12,0.7817165851593018,0.19188141822814941,0.06508171558380127,0.05293617397546768,0.2980251908302307,0.05735606700181961,0.08587650954723358,0.8874712586402893,39
0,0,13,0.7830583453178406,0.19094529747962952,0.06469652056694031,0.05169275030493736,0.29636847972869873,0.05676507204771042,0.08477476984262466,0.8884004950523376,41
0,0,14,0.7839553952217102,0.1902875453233719,0.06449408829212189,0.050843801349401474,0.29512301087379456,0.05634688213467598,0.08413118124008179,0.8890143632888794,44
0,0,15,0.7845613360404968,0.18981581926345825,0.06433410942554474,0.05024757608771324,0.29428794980049133,0.056044165045022964,0.08363337069749832,0.8894261717796326,45
0,0,16,0.7849903702735901,0.18942037224769592,0.06422257423400879,0.049817465245723724,0.2936699688434601,0.05582065135240555,0.08328162133693695,0.8897073268890381,48
0,0,17,0.7852817177772522,0.18917715549468994,0.06414321064949036,0.04949941858649254,0.2932259142398834,0.05565280839800835,0.08302430063486099,0.8899025917053223,48
0,0,18,0.7854982018470764,0.1889810413122177,0.0640852153301239,0.04925880581140518,0.2928987741470337,0.05552487075328827,0.08283217996358871,0.8900400400161743,51
0,0,19,0.7856435179710388,0.1888446807861328,0.0640418529510498,0.04907288774847984,0.2926545739173889,0.05542602390050888,0.08268590271472931,0.8901511430740356,53
0,0,20,0.7857582569122314,0.18874013423919678,0.0640086978673935,0.04914727061986923,0.29246994853019714,0.0553487166762352,0.08257262408733368,0.8902122378349304,55
0,0,21,0.7858317494392395,0.18865962326526642,0.06398280709981918,0.04906857758760452,0.29238802194595337,0.05528755113482475,0.0824834331870079,0.8902623057365417,57
