,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,0,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,1,0,1,1,1,1,1,-0.75
0,0,1,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,1,1,1,1,1,0,1,1,-1.625
0,0,2,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0,1,1,0,1,0,1,1,-2.25
0,0,3,0.0,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,1,0,0,0,1,1,0,0,-2.625
0,0,4,0.0033333333333333335,0.006666666666666667,0.0,0.016666666666666666,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.016666666666666666,0,0,1,1,1,0,1,1,-3.25
0,0,5,0.006666666666666667,0.0,0.0033333333333333335,0.02,0.0,0.006666666666666667,0.0,0.02,0,1,0,0,1,0,1,0,-3.625
0,0,6,0.01,0.0033333333333333335,0.006666666666666667,0.023333333333333334,0.0,0.01,0.0033333333333333335,0.023333333333333334,0,0,0,0,1,1,1,1,-4.125
0,0,7,0.013333333333333334,0.0,0.01,0.02666666666666667,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.02666666666666667,0,1,1,1,1,1,1,1,-5.0
0,0,8,0.016666666666666666,0.0033333333333333335,0.013333333333333334,0.030000000000000002,0.0,0.0,0.01,0.030000000000000002,0,0,0,0,1,1,0,0,-5.25
0,0,9,0.02,0.006666666666666667,0.0,0.03333333333333333,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.03333333333333333,0,0,1,0,0,0,0,0,-5.375
0,0,10,0.023333333333333334,0.01,0.0033333333333333335,0.03666666666666667,0.0,0.006666666666666667,0.016666666666666666,0.03666666666666667,0,0,0,0,1,1,0,1,-5.75
