,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0,0,1,1,1,0,0,1,0.7
0,0,1,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,1,0,0,0,1,1,0,0,1.4999999999999998
0,0,2,0.0033333333333333335,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0,1,1,0,1,0,1,1,2.0999999999999996
0,0,3,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0,0,0,0,1,1,0,0,1.8999999999999995
0,0,4,0.01,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0,1,1,1,0,1,1,1,2.399999999999999
0,0,5,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.0033333333333333335,1,0,1,0,0,1,1,0,3.0999999999999988
0,0,6,0.0033333333333333335,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.006666666666666667,0,0,1,1,1,1,1,1,2.4999999999999982
0,0,7,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,1,1,1,1,1,1,0,1,2.8999999999999977
0,0,8,0.0,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0033333333333333335,1,0,0,1,1,0,0,0,3.6999999999999975
0,0,9,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,1,1,1,0,0,0,0,1,5.499999999999998
0,0,10,0.0,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0033333333333333335,1,1,0,0,1,0,0,0,6.299999999999999
0,0,11,0.0,0.04,0.04,0.04,0.04,0.04,0.04,0.006666666666666667,1,0,0,0,1,1,0,0,7.1
0,0,12,0.0033333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.0,0.043333333333333335,0.043333333333333335,0.01,0,0,1,1,1,0,0,0,7.9
0,0,13,0.0,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.0033333333333333335,0.04666666666666667,0.04666666666666667,0.0,1,0,1,0,1,0,0,1,9.700000000000001
0,0,14,0.0,0.05,0.05,0.05,0.006666666666666667,0.05,0.05,0.0033333333333333335,1,0,0,1,1,1,0,0,10.400000000000002
0,0,15,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.01,0.05333333333333334,0.05333333333333334,0.0,1,0,0,1,1,1,0,1,12.100000000000003
0,0,16,0.0033333333333333335,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.013333333333333334,0.05666666666666667,0.05666666666666667,0.0033333333333333335,0,0,0,0,0,0,0,0,12.100000000000003
0,0,17,0.006666666666666667,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.016666666666666666,0.060000000000000005,0.060000000000000005,0.006666666666666667,1,1,1,1,1,1,1,0,11.400000000000006
0,0,18,0.01,0.06333333333333334,0.06333333333333334,0.0,0.0,0.06333333333333334,0.06333333333333334,0.01,0,0,0,1,1,0,0,0,13.400000000000006
0,0,19,0.0,0.06666666666666667,0.06666666666666667,0.0033333333333333335,0.0033333333333333335,0.06666666666666667,0.06666666666666667,0.0,1,1,1,0,0,1,0,1,15.100000000000007
0,0,20,0.0033333333333333335,0.06999999999999999,0.06999999999999999,0.006666666666666667,0.006666666666666667,0.06999999999999999,0.06999999999999999,0.0033333333333333335,0,1,1,0,1,1,0,0,14.700000000000008
0,0,21,0.0,0.07333333333333332,0.07333333333333332,0.01,0.01,0.07333333333333332,0.07333333333333332,0.006666666666666667,1,1,1,0,1,0,0,0,15.40000000000001
0,0,22,0.0033333333333333335,0.0,0.07666666666666665,0.013333333333333334,0.013333333333333334,0.07666666666666665,0.07666666666666665,0.01,0,1,0,0,1,1,0,0,16.200000000000006
0,0,23,0.006666666666666667,0.0033333333333333335,0.07999999999999997,0.016666666666666666,0.016666666666666666,0.07999999999999997,0.07999999999999997,0.0,1,1,1,1,0,0,0,1,16.800000000000004
0,0,24,0.0,0.006666666666666667,0.0833333333333333,0.02,0.02,0.0833333333333333,0.0833333333333333,0.0,1,1,1,0,1,0,1,1,18.4
0,0,25,0.0033333333333333335,0.01,0.08666666666666663,0.023333333333333334,0.023333333333333334,0.08666666666666663,0.08666666666666663,0.0,0,1,0,1,1,0,1,1,18.999999999999993
0,0,26,0.0,0.013333333333333334,0.08999999999999996,0.02666666666666667,0.02666666666666667,0.08999999999999996,0.08999999999999996,0.0033333333333333335,1,1,1,1,0,0,0,0,19.69999999999999
