episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
0,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05
0,2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
0,3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
0,4,0.025,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.005,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,6,0.035,0.035,0.035,0.01,0.035,0.035,0.035,0.035,0.035,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,7,0.04,0.04,0.04,0.015,0.04,0.04,0.04,0.04,0.04,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,8,0.045,0.045,0.045,0.02,0.045,0.045,0.045,0.045,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15
0,9,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.025,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.005,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15
0,10,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.030000000000000002,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.01,0.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15
0,11,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.035,0.05999999999999999,0.05999999999999999,0.0,0.05999999999999999,0.015,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2
0,12,0.0,0.06499999999999999,0.06499999999999999,0.04,0.06499999999999999,0.06499999999999999,0.005,0.06499999999999999,0.02,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
0,13,0.005,0.06999999999999999,0.06999999999999999,0.045,0.06999999999999999,0.06999999999999999,0.01,0.06999999999999999,0.025,0.05999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
0,14,0.01,0.075,0.075,0.049999999999999996,0.075,0.075,0.015,0.075,0.030000000000000002,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
0,15,0.015,0.08,0.08,0.05499999999999999,0.08,0.0,0.02,0.08,0.035,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3
0,16,0.02,0.085,0.085,0.05999999999999999,0.085,0.005,0.025,0.0,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35
0,17,0.025,0.09000000000000001,0.09000000000000001,0.06499999999999999,0.09000000000000001,0.01,0.030000000000000002,0.005,0.045,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,18,0.030000000000000002,0.09500000000000001,0.09500000000000001,0.06999999999999999,0.09500000000000001,0.015,0.035,0.01,0.049999999999999996,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,19,0.035,0.10000000000000002,0.10000000000000002,0.075,0.10000000000000002,0.02,0.04,0.015,0.05499999999999999,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,20,0.04,0.10500000000000002,0.10500000000000002,0.08,0.10500000000000002,0.025,0.045,0.02,0.05999999999999999,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,21,0.045,0.11000000000000003,0.11000000000000003,0.085,0.11000000000000003,0.030000000000000002,0.049999999999999996,0.025,0.06499999999999999,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,22,0.049999999999999996,0.11500000000000003,0.11500000000000003,0.09000000000000001,0.11500000000000003,0.035,0.05499999999999999,0.030000000000000002,0.06999999999999999,0.10500000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,23,0.05499999999999999,0.12000000000000004,0.12000000000000004,0.09500000000000001,0.12000000000000004,0.04,0.05999999999999999,0.035,0.075,0.11000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,24,0.05999999999999999,0.12500000000000003,0.12500000000000003,0.10000000000000002,0.12500000000000003,0.045,0.06499999999999999,0.04,0.08,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
