episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
0,0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
0,1,0.01,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
0,2,0.015,0.01,0.015,0.015,0.015,0.0,0.015,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1
0,3,0.02,0.015,0.02,0.02,0.02,0.005,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,4,0.025,0.02,0.025,0.025,0.025,0.01,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,5,0.030000000000000002,0.025,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.015,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,6,0.035,0.030000000000000002,0.035,0.035,0.035,0.02,0.035,0.035,0.035,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,7,0.04,0.035,0.04,0.04,0.04,0.025,0.04,0.04,0.04,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
0,8,0.045,0.04,0.045,0.045,0.045,0.030000000000000002,0.045,0.045,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15
0,9,0.049999999999999996,0.045,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.035,0.049999999999999996,0.049999999999999996,0.005,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
0,10,0.05499999999999999,0.049999999999999996,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.04,0.05499999999999999,0.05499999999999999,0.01,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
0,11,0.05999999999999999,0.05499999999999999,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.045,0.05999999999999999,0.05999999999999999,0.015,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
0,12,0.06499999999999999,0.05999999999999999,0.0,0.06499999999999999,0.06499999999999999,0.049999999999999996,0.06499999999999999,0.06499999999999999,0.02,0.06499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
